post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
0,49663,male,33,indUnk,72,8,fear,0.37037037037037035,trust,anticipation,0.0,0,0.013888888888888888,1,0.0,0,0.05555555555555555,4,0.0,0,0.013888888888888888,1,0.0,0,0.027777777777777776,2
1,49663,male,33,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2,49663,male,33,indUnk,14,3,anger,0.47619047619047616,fear,joy,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,0.0,0,0.0,0,0.0,0
3,49663,male,33,indUnk,61,13,trust,0.5464480874316939,anticipation,joy,0.01639344262295082,1,0.04918032786885246,3,0.01639344262295082,1,0.0,0,0.03278688524590164,2,0.0,0,0.01639344262295082,1,0.08196721311475409,5
4,49663,male,33,indUnk,179,16,anticipation,0.297951582867784,sadness,anger,0.00558659217877095,1,0.0446927374301676,8,0.00558659217877095,1,0.00558659217877095,1,0.0,0,0.01675977653631285,3,0.00558659217877095,1,0.00558659217877095,1
5,49663,male,33,indUnk,42,3,anticipation,0.15873015873015872,joy,trust,0.0,0,0.023809523809523808,1,0.0,0,0.0,0,0.023809523809523808,1,0.0,0,0.0,0,0.023809523809523808,1
6,49663,male,33,indUnk,87,20,anticipation,0.5363984674329502,trust,joy,0.022988505747126436,2,0.08045977011494253,7,0.011494252873563218,1,0.011494252873563218,1,0.034482758620689655,3,0.011494252873563218,1,0.011494252873563218,1,0.04597701149425287,4
7,49663,male,33,indUnk,210,20,trust,0.22222222222222224,anticipation,joy,0.0,0,0.023809523809523808,5,0.004761904761904762,1,0.0,0,0.014285714285714285,3,0.009523809523809525,2,0.009523809523809525,2,0.03333333333333333,7
8,49663,male,33,indUnk,86,6,trust,0.3875968992248062,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.011627906976744186,1,0.0,0,0.0,0,0.05813953488372093,5
9,49663,male,33,indUnk,34,14,anger,0.39215686274509803,anticipation,joy,0.058823529411764705,2,0.058823529411764705,2,0.029411764705882353,1,0.029411764705882353,1,0.058823529411764705,2,0.058823529411764705,2,0.058823529411764705,2,0.058823529411764705,2
10,49663,male,33,indUnk,95,14,fear,0.2807017543859649,trust,anger,0.021052631578947368,2,0.021052631578947368,2,0.0,0,0.042105263157894736,4,0.021052631578947368,2,0.0,0,0.010526315789473684,1,0.031578947368421054,3
11,49663,male,33,indUnk,236,47,joy,0.22598870056497175,sadness,disgust,0.01694915254237288,4,0.025423728813559324,6,0.029661016949152543,7,0.0211864406779661,5,0.03389830508474576,8,0.03389830508474576,8,0.01694915254237288,4,0.0211864406779661,5
12,49663,male,33,indUnk,88,7,joy,0.22727272727272727,surprise,fear,0.0,0,0.0,0,0.0,0,0.011363636363636364,1,0.03409090909090909,3,0.0,0,0.022727272727272728,2,0.011363636363636364,1
13,49663,male,33,indUnk,33,1,surprise,0.20202020202020204,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.030303030303030304,1,0.0,0
14,49663,male,33,indUnk,35,10,joy,0.38095238095238093,trust,anger,0.02857142857142857,1,0.02857142857142857,1,0.02857142857142857,1,0.02857142857142857,1,0.05714285714285714,2,0.02857142857142857,1,0.02857142857142857,1,0.05714285714285714,2
15,49663,male,33,indUnk,155,20,trust,0.17204301075268819,anticipation,joy,0.012903225806451613,2,0.01935483870967742,3,0.0064516129032258064,1,0.012903225806451613,2,0.01935483870967742,3,0.012903225806451613,2,0.01935483870967742,3,0.025806451612903226,4
16,49663,male,33,indUnk,68,16,joy,0.29411764705882354,trust,anger,0.029411764705882353,2,0.029411764705882353,2,0.014705882352941176,1,0.029411764705882353,2,0.04411764705882353,3,0.029411764705882353,2,0.014705882352941176,1,0.04411764705882353,3
17,49663,male,33,indUnk,134,55,anger,0.5472636815920399,disgust,fear,0.08208955223880597,11,0.03731343283582089,5,0.05970149253731343,8,0.05970149253731343,8,0.04477611940298507,6,0.04477611940298507,6,0.03731343283582089,5,0.04477611940298507,6
18,49663,male,33,indUnk,28,12,anticipation,0.9523809523809523,joy,surprise,0.0,0,0.14285714285714285,4,0.0,0,0.0,0,0.14285714285714285,4,0.0,0,0.07142857142857142,2,0.07142857142857142,2
19,49663,male,33,indUnk,133,35,fear,0.3007518796992481,trust,anticipation,0.022556390977443608,3,0.03759398496240601,5,0.022556390977443608,3,0.045112781954887216,6,0.022556390977443608,3,0.03759398496240601,5,0.03007518796992481,4,0.045112781954887216,6
20,49663,male,33,indUnk,165,21,sadness,0.20202020202020204,anger,disgust,0.024242424242424242,4,0.012121212121212121,2,0.01818181818181818,3,0.012121212121212121,2,0.012121212121212121,2,0.030303030303030304,5,0.006060606060606061,1,0.012121212121212121,2
21,49663,male,33,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
22,49663,male,33,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
23,49663,male,33,indUnk,27,7,anger,0.24691358024691357,anticipation,disgust,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,0.0,0,0.037037037037037035,1
24,49663,male,33,indUnk,5,1,anger,1.0,neutral,neutral,0.2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
